time_minutes,glucose_actual_mgdl,glucose_to_algo_mgdl,delivered_insulin_units,algo_recommended_insulin_units,basal_insulin_units,bolus_insulin_units,correction_bolus_units,carb_intake_grams,patient_iob_units,patient_cob_grams,uncertainty,fallback_triggered,safety_level,safety_actions,supervisor_latency_ms,algorithm_why_log
9170,107.12273799690664,107.12273799690664,0.23742459989688788,0.23742459989688788,0.0,0.0,0.23742459989688788,0.0,3.3597969012603026,0.0,0.0,False,NORMAL,,0.00013299995771376416,[]
9175,106.19986850374715,106.19986850374715,0.20666228345823848,0.20666228345823848,0.0,0.0,0.20666228345823848,0.0,3.398469339655526,0.0,0.0,False,NORMAL,,0.00014400029613170773,[]
9180,101.39175613831522,101.39175613831522,0.046391871277173875,0.046391871277173875,0.0,0.0,0.046391871277173875,0.0,3.2749377439499234,0.0,0.0,False,NORMAL,,0.00010899930202867836,[]
9185,102.78242875336196,102.78242875336196,0.09274762511206518,0.09274762511206518,0.0,0.0,0.09274762511206518,0.0,3.2039384818644923,0.0,0.0,False,NORMAL,,0.00017100046534324065,[]
9190,99.76633569133622,99.76633569133622,0.0,0.0,0.0,0.0,0.0,0.0,3.0437415577712676,0.0,0.0,False,NORMAL,,0.00010599978850223124,[]
9195,98.48886230848015,98.48886230848015,0.0,0.0,0.0,0.0,0.0,0.0,2.891554479882704,0.0,0.0,False,NORMAL,,0.0001110001903725788,[]
9200,103.4097252208253,103.4097252208253,0.11365750736084314,0.11365750736084314,0.0,0.0,0.11365750736084314,0.0,2.8606342632494117,0.0,0.0,False,NORMAL,,0.0001460002749809064,[]
9205,102.23634142914356,102.23634142914356,0.07454471430478549,0.07454471430478549,0.0,0.0,0.07454471430478549,0.0,2.7921472643917267,0.0,0.0,False,NORMAL,,0.00011400061339372769,[]
9210,102.77913829541562,102.77913829541562,0.09263794318052068,0.09263794318052068,0.0,0.0,0.09263794318052068,0.0,2.7451778443526607,0.0,0.0,False,NORMAL,,0.00013999942893860862,[]
9215,104.41357483734386,104.41357483734386,0.1471191612447953,0.1471191612447953,0.0,0.0,0.1471191612447953,0.0,2.7550381133798227,0.0,0.0,False,NORMAL,,0.00010699932317947969,[]
9220,107.31979634949036,107.31979634949036,0.2439932116496787,0.2439932116496787,0.0,0.0,0.2439932116496787,0.0,2.8612794193605104,0.0,0.0,False,NORMAL,,0.00010700023267418146,[]
9225,110.02344835742127,110.02344835742127,0.3341149452473758,0.3341149452473758,0.0,0.0,0.3341149452473758,0.0,3.0523303936398607,0.0,0.0,False,NORMAL,,0.00010600069799693301,[]
9230,113.94524298752488,113.94524298752488,0.46484143291749597,0.46484143291749597,0.0,0.0,0.46484143291749597,0.0,3.3645553068753635,0.0,0.0,False,NORMAL,,0.0001339994923910126,[]
9235,115.73573478419985,115.73573478419985,0.5245244928066616,0.5245244928066616,0.0,0.0,0.5245244928066616,0.0,3.720852034338257,0.0,0.0,False,NORMAL,,0.0001110001903725788,[]
9240,115.44525218554905,115.44525218554905,0.5148417395183017,0.5148417395183017,0.0,0.0,0.5148417395183017,0.0,4.0496511721396455,0.0,0.0,False,NORMAL,,0.00010500025382498279,[]
9245,113.10928281603346,113.10928281603346,0.43697609386778186,0.43697609386778186,0.0,0.0,0.43697609386778186,0.0,4.284144707400445,0.0,0.0,False,NORMAL,,0.00010999974620062858,[]
9250,112.22417391025377,112.22417391025377,0.4074724636751256,0.4074724636751256,0.0,0.0,0.4074724636751256,0.0,4.477409935705548,0.0,0.0,False,NORMAL,,0.00010900021152338013,[]
9255,113.52060092216453,113.52060092216453,0.45068669740548445,0.45068669740548445,0.0,0.0,0.45068669740548445,0.0,4.704226136325755,0.0,0.0,False,NORMAL,,0.00010800067684613168,[]
9260,112.25389325217401,112.25389325217401,0.29577386367424463,0.4084631084058003,0.0,0.0,0.4084631084058003,0.0,4.7647886931837125,0.0,0.0,False,OVERRIDE,Dose overridden by Safety Supervisor,0.0010049998309114017,[]
9265,111.5944231926993,111.5944231926993,0.23521130681628755,0.3864807730899765,0.0,0.0,0.3864807730899765,0.0,4.761760565340814,0.0,0.0,False,OVERRIDE,Dose overridden by Safety Supervisor,0.0008929991963668726,[]
9270,107.80697907555167,107.80697907555167,0.23823943465918607,0.26023263585172224,0.0,0.0,0.26023263585172224,0.0,4.761911971732959,0.0,0.0,False,OVERRIDE,Dose overridden by Safety Supervisor,0.0008249999154941179,[]
9275,106.51028016148878,106.51028016148878,0.21700933871629266,0.21700933871629266,0.0,0.0,0.21700933871629266,0.0,4.740825711862604,0.0,0.0,False,NORMAL,,0.00010700023267418146,[]
9280,104.32692498018389,104.32692498018389,0.14423083267279632,0.14423083267279632,0.0,0.0,0.14423083267279632,0.0,4.648015258942269,0.0,0.0,False,NORMAL,,0.0001189991962746717,[]
9285,103.2333110706486,103.2333110706486,0.10777703568828656,0.10777703568828656,0.0,0.0,0.10777703568828656,0.0,4.523391531683442,0.0,0.0,False,NORMAL,,0.00010800067684613168,[]
9290,102.532016994085,102.532016994085,0.08440056646949994,0.08440056646949994,0.0,0.0,0.08440056646949994,0.0,4.3816225215687705,0.0,0.0,False,NORMAL,,0.00012500004231696948,[]
9295,98.77737018751573,98.77737018751573,0.0,0.0,0.0,0.0,0.0,0.0,4.162541395490332,0.0,0.0,False,NORMAL,,0.0001339994923910126,[]
9300,98.73089251695149,98.73089251695149,0.0,0.0,0.0,0.0,0.0,0.0,3.954414325715815,0.0,0.0,False,NORMAL,,0.00016000012692529708,[]
9305,97.80697517393085,97.80697517393085,0.0,0.0,0.0,0.0,0.0,0.0,3.756693609430024,0.0,0.0,False,NORMAL,,0.00014199940778780729,[]
9310,101.88263019287683,101.88263019287683,0.06275433976256105,0.06275433976256105,0.0,0.0,0.06275433976256105,0.0,3.631613268721084,0.0,0.0,False,NORMAL,,0.00013799945008940995,[]
9315,99.71874018667948,99.71874018667948,0.0,0.0,0.0,0.0,0.0,0.0,3.4500326052850294,0.0,0.0,False,NORMAL,,0.00010900021152338013,[]
9320,97.42556532645736,97.42556532645736,0.0,0.0,0.0,0.0,0.0,0.0,3.277530975020778,0.0,0.0,False,NORMAL,,0.00011600059224292636,[]
9325,96.05243734175377,96.05243734175377,0.0,0.0,0.0,0.0,0.0,0.0,3.113654426269739,0.0,0.0,False,NORMAL,,0.00010599978850223124,[]
9330,96.05173297114365,96.05173297114365,0.0,0.0,0.0,0.0,0.0,0.0,2.9579717049562517,0.0,0.0,False,NORMAL,,0.00012399959814501926,[]
9335,94.39699473684021,94.39699473684021,0.0,0.0,0.0,0.0,0.0,0.0,2.810073119708439,0.0,0.0,False,NORMAL,,0.00010899930202867836,[]
9340,96.84674423282775,96.84674423282775,0.0,0.0,0.0,0.0,0.0,0.0,2.669569463723017,0.0,0.0,False,NORMAL,,0.00012100008461857215,[]
9345,99.09984931063745,99.09984931063745,0.0,0.0,0.0,0.0,0.0,0.0,2.536090990536866,0.0,0.0,False,NORMAL,,0.00010700023267418146,[]
9350,97.35687340389171,97.35687340389171,0.0,0.0,0.0,0.0,0.0,0.0,2.4092864410100225,0.0,0.0,False,NORMAL,,0.00011599968274822459,[]
9355,99.74929877662133,99.74929877662133,0.0,0.0,0.0,0.0,0.0,0.0,2.2888221189595215,0.0,0.0,False,NORMAL,,0.00010899930202867836,[]
9360,97.42405455802843,97.42405455802843,0.0,0.0,0.0,0.0,0.0,0.0,2.1743810130115455,0.0,0.0,False,NORMAL,,0.00012399959814501926,[]
9365,100.26134348253115,100.26134348253115,0.00871144941770486,0.00871144941770486,0.0,0.0,0.00871144941770486,0.0,2.074373411778673,0.0,0.0,False,NORMAL,,0.0001110001903725788,[]
9370,101.36672894372667,101.36672894372667,0.045557631457555675,0.045557631457555675,0.0,0.0,0.045557631457555675,0.0,2.016212372647295,0.0,0.0,False,NORMAL,,0.00014099987311055884,[]
9375,104.01089702866105,104.01089702866105,0.13369656762203494,0.13369656762203494,0.0,0.0,0.13369656762203494,0.0,2.049098321636965,0.0,0.0,False,NORMAL,,0.00011000065569533035,[]
9380,107.21718287912911,107.21718287912911,0.24057276263763708,0.24057276263763708,0.0,0.0,0.24057276263763708,0.0,2.1872161681927538,0.0,0.0,False,NORMAL,,0.00011599968274822459,[]
9385,112.37922048240763,112.37922048240763,0.41264068274692106,0.41264068274692106,0.0,0.0,0.41264068274692106,0.0,2.490496042530037,0.0,0.0,False,NORMAL,,0.0001339994923910126,[]
9390,113.02085698826504,113.02085698826504,0.4340285662755013,0.4340285662755013,0.0,0.0,0.4340285662755013,0.0,2.7999998066790366,0.0,0.0,False,NORMAL,,0.00011900010576937348,[]
9395,115.28405541844717,115.28405541844717,0.5094685139482389,0.5094685139482389,0.0,0.0,0.5094685139482389,0.0,3.1694683302933235,0.0,0.0,False,NORMAL,,0.0016789999790489674,[]
9400,114.00348074251444,114.00348074251444,0.466782691417148,0.466782691417148,0.0,0.0,0.466782691417148,0.0,3.477777605195805,0.0,0.0,False,NORMAL,,0.00011900010576937348,[]
9405,114.29414367007882,114.29414367007882,0.47647145566929416,0.47647145566929416,0.0,0.0,0.47647145566929416,0.0,3.7803601806053093,0.0,0.0,False,NORMAL,,0.00010599978850223124,[]
9410,116.88744874046272,116.88744874046272,0.5629149580154239,0.5629149580154239,0.0,0.0,0.5629149580154239,0.0,4.154257129590468,0.0,0.0,False,NORMAL,,0.00012599957699421793,[]
9415,115.85944458805677,115.85944458805677,0.5286481529352258,0.5286481529352258,0.0,0.0,0.5286481529352258,0.0,4.47519242604617,0.0,0.0,False,NORMAL,,0.00013599947124021128,[]
9420,115.45731016056305,115.45731016056305,0.5152436720187684,0.5152436720187684,0.0,0.0,0.5152436720187684,0.0,4.76667647676263,0.0,0.0,False,NORMAL,,0.00011300016922177747,[]
9425,116.63468695521206,116.63468695521206,0.23332352323737027,0.5544895651737354,0.0,0.0,0.5544895651737354,0.0,4.761666176161868,0.0,0.0,False,OVERRIDE,Dose overridden by Safety Supervisor,0.0008409997462877072,[]
9430,114.16626910586021,114.16626910586021,0.23833382383813184,0.4722089701953403,0.0,0.0,0.4722089701953403,0.0,4.761916691191907,0.0,0.0,False,OVERRIDE,Dose overridden by Safety Supervisor,0.0012430000424501486,[]
9435,111.12614754676653,111.12614754676653,0.23808330880809336,0.3708715848922177,0.0,0.0,0.3708715848922177,0.0,4.761904165440405,0.0,0.0,False,OVERRIDE,Dose overridden by Safety Supervisor,0.000853000528877601,[]
9440,110.9990405074058,110.9990405074058,0.23809583455959515,0.36663468358019313,0.0,0.0,0.36663468358019313,0.0,4.7619047917279795,0.0,0.0,False,OVERRIDE,Dose overridden by Safety Supervisor,0.0008069991963566281,[]
9445,105.27600108889658,105.27600108889658,0.17586670296321927,0.17586670296321927,0.0,0.0,0.17586670296321927,0.0,4.6996762551048,0.0,0.0,False,NORMAL,,0.00010500025382498279,[]
9450,103.78542422670576,103.78542422670576,0.12618080755685857,0.12618080755685857,0.0,0.0,0.12618080755685857,0.0,4.5908732499064175,0.0,0.0,False,NORMAL,,0.00011599968274822459,[]
9455,103.23565540361149,103.23565540361149,0.10785518012038295,0.10785518012038295,0.0,0.0,0.10785518012038295,0.0,4.4691847675314795,0.0,0.0,False,NORMAL,,0.00010800067684613168,[]
9460,100.10887611764696,100.10887611764696,0.0036292039215652496,0.0036292039215652496,0.0,0.0,0.0036292039215652496,0.0,4.24935473307647,0.0,0.0,False,NORMAL,,0.00011799966159742326,[]
9465,96.08861025025296,96.08861025025296,0.0,0.0,0.0,0.0,0.0,0.0,4.036886996422647,0.0,0.0,False,NORMAL,,0.00011000065569533035,[]
9470,93.81893481227063,93.81893481227063,0.0,0.0,0.0,0.0,0.0,0.0,3.835042646601514,0.0,0.0,False,NORMAL,,0.0001219996192958206,[]
9475,92.99007343546319,92.99007343546319,0.0,0.0,0.0,0.0,0.0,0.0,3.6432905142714382,0.0,0.0,False,NORMAL,,0.0001110001903725788,[]
9480,93.14039237112748,93.14039237112748,0.0,0.0,0.0,0.0,0.0,0.0,3.4611259885578662,0.0,0.0,False,NORMAL,,0.00011900010576937348,[]
9485,93.19421376078012,93.19421376078012,0.0,0.0,0.0,0.0,0.0,0.0,3.2880696891299728,0.0,0.0,False,NORMAL,,0.00011200063454452902,[]
9490,92.75082940527943,92.75082940527943,0.0,0.0,0.0,0.0,0.0,0.0,3.123666204673474,0.0,0.0,False,NORMAL,,0.00011600059224292636,[]
9495,93.3134391986507,93.3134391986507,0.0,0.0,0.0,0.0,0.0,0.0,2.9674828944398,0.0,0.0,False,NORMAL,,0.00010999974620062858,[]
9500,92.29659800346592,92.29659800346592,0.0,0.0,0.0,0.0,0.0,0.0,2.81910874971781,0.0,0.0,False,NORMAL,,0.0001200005499413237,[]
9505,94.95039692981011,94.95039692981011,0.0,0.0,0.0,0.0,0.0,0.0,2.6781533122319194,0.0,0.0,False,NORMAL,,0.0001479993443354033,[]
9510,99.68699840804663,99.68699840804663,0.0,0.0,0.0,0.0,0.0,0.0,2.544245646620323,0.0,0.0,False,NORMAL,,0.0001219996192958206,[]
9515,101.36822913223148,101.36822913223148,0.04560763774104923,0.04560763774104923,0.0,0.0,0.04560763774104923,0.0,2.462641002030356,0.0,0.0,False,NORMAL,,0.00013299995771376416,[]
9520,109.38329808816454,109.38329808816454,0.31277660293881787,0.31277660293881787,0.0,0.0,0.31277660293881787,0.0,2.652285554867656,0.0,0.0,False,NORMAL,,0.00014399938663700595,[]
9525,111.5911185530114,111.5911185530114,0.3863706184337133,0.3863706184337133,0.0,0.0,0.3863706184337133,0.0,2.9060418955579865,0.0,0.0,False,NORMAL,,0.0001110001903725788,[]
9530,109.93015948018738,109.93015948018738,0.33100531600624616,0.33100531600624616,0.0,0.0,0.33100531600624616,0.0,3.0917451167863335,0.0,0.0,False,NORMAL,,0.00012100008461857215,[]
9535,111.25800671933331,111.25800671933331,0.37526689064444363,0.37526689064444363,0.0,0.0,0.37526689064444363,0.0,3.31242475159146,0.0,0.0,False,NORMAL,,0.00010300027497578412,[]
9540,109.61482749538422,109.61482749538422,0.3204942498461406,0.3204942498461406,0.0,0.0,0.3204942498461406,0.0,3.467297763858028,0.0,0.0,False,NORMAL,,0.00011599968274822459,[]
9545,109.23229927231421,109.23229927231421,0.30774330907714026,0.30774330907714026,0.0,0.0,0.30774330907714026,0.0,3.6016761847422663,0.0,0.0,False,NORMAL,,0.00010700023267418146,[]
9550,105.88230917053984,105.88230917053984,0.19607697235132804,0.19607697235132804,0.0,0.0,0.19607697235132804,0.0,3.6176693478564808,0.0,0.0,False,NORMAL,,0.00011900010576937348,[]
9555,106.99049632179344,106.99049632179344,0.23301654405978145,0.23301654405978145,0.0,0.0,0.23301654405978145,0.0,3.669802424523438,0.0,0.0,False,NORMAL,,0.00010999974620062858,[]
9560,105.37350535205022,105.37350535205022,0.17911684506834055,0.17911684506834055,0.0,0.0,0.17911684506834055,0.0,3.6654291483656065,0.0,0.0,False,NORMAL,,0.00011700012692017481,[]
9565,104.23260551552684,104.23260551552684,0.1410868505175614,0.1410868505175614,0.0,0.0,0.1410868505175614,0.0,3.6232445414648873,0.0,0.0,False,NORMAL,,0.00010999974620062858,[]
9570,105.5577369987977,105.5577369987977,0.18525789995992312,0.18525789995992312,0.0,0.0,0.18525789995992312,0.0,3.6273402143515656,0.0,0.0,False,NORMAL,,0.00011900010576937348,[]
9575,104.36820551986393,104.36820551986393,0.14560685066213117,0.14560685066213117,0.0,0.0,0.14560685066213117,0.0,3.5915800542961183,0.0,0.0,False,NORMAL,,0.00010600069799693301,[]
9580,106.2450422720289,106.2450422720289,0.20816807573429658,0.20816807573429658,0.0,0.0,0.20816807573429658,0.0,3.620169127315609,0.0,0.0,False,NORMAL,,0.00011500014807097614,[]
9585,106.71087568822014,106.71087568822014,0.22369585627400473,0.22369585627400473,0.0,0.0,0.22369585627400473,0.0,3.662856527223833,0.0,0.0,False,NORMAL,,0.00010700023267418146,[]
9590,105.37593596301987,105.37593596301987,0.17919786543399568,0.17919786543399568,0.0,0.0,0.17919786543399568,0.0,3.6589115662966374,0.0,0.0,False,NORMAL,,0.00014099987311055884,[]
9595,106.4529727524866,106.4529727524866,0.21509909174955338,0.21509909174955338,0.0,0.0,0.21509909174955338,0.0,3.6910650797313584,0.0,0.0,False,NORMAL,,0.00013000044418731704,[]
9600,103.14690254889702,103.14690254889702,0.10489675162990059,0.10489675162990059,0.0,0.0,0.10489675162990059,0.0,3.611408577374691,0.0,0.0,False,NORMAL,,0.00011700012692017481,[]
9605,104.78702365037043,104.78702365037043,0.15956745501234765,0.15956745501234765,0.0,0.0,0.15956745501234765,0.0,3.5904056035183043,0.0,0.0,False,NORMAL,,0.00011199972504982725,[]
9610,104.96140793585772,104.96140793585772,0.16538026452859073,0.16538026452859073,0.0,0.0,0.16538026452859073,0.0,3.5762655878709797,0.0,0.0,False,NORMAL,,0.0014770002962904982,[]
9615,104.05736997154686,104.05736997154686,0.13524566571822874,0.13524566571822874,0.0,0.0,0.13524566571822874,0.0,3.5326979741956595,0.0,0.0,False,NORMAL,,0.00010799976735142991,[]
9620,102.47912721785853,102.47912721785853,0.08263757392861777,0.08263757392861777,0.0,0.0,0.08263757392861777,0.0,3.438700649414494,0.0,0.0,False,NORMAL,,0.00012100008461857215,[]
9625,100.23949805822078,100.23949805822078,0.00798326860735917,0.00798326860735917,0.0,0.0,0.00798326860735917,0.0,3.2747488855511286,0.0,0.0,False,NORMAL,,0.00011700012692017481,[]
9630,103.24309197278646,103.24309197278646,0.10810306575954863,0.10810306575954863,0.0,0.0,0.10810306575954863,0.0,3.2191145070331206,0.0,0.0,False,NORMAL,,0.00011999964044662192,[]
9635,101.91279438592642,101.91279438592642,0.06375981286421392,0.06375981286421392,0.0,0.0,0.06375981286421392,0.0,3.1219185945456784,0.0,0.0,False,NORMAL,,0.0001110001903725788,[]
9640,102.46946158729921,102.46946158729921,0.0823153862433069,0.0823153862433069,0.0,0.0,0.0823153862433069,0.0,3.0481380510617013,0.0,0.0,False,NORMAL,,0.0001339994923910126,[]
9645,101.20655407655427,101.20655407655427,0.04021846921847564,0.04021846921847564,0.0,0.0,0.04021846921847564,0.0,2.9359496177270916,0.0,0.0,False,NORMAL,,0.00012100008461857215,[]
9650,101.62144852408876,101.62144852408876,0.054048284136292084,0.054048284136292084,0.0,0.0,0.054048284136292084,0.0,2.843200420977029,0.0,0.0,False,NORMAL,,0.00011999964044662192,[]
9655,102.55519631405,102.55519631405,0.08517321046833312,0.08517321046833312,0.0,0.0,0.08517321046833312,0.0,2.7862136103965107,0.0,0.0,False,NORMAL,,0.00014200031728250906,[]
9660,101.63044591770127,101.63044591770127,0.05434819725670887,0.05434819725670887,0.0,0.0,0.05434819725670887,0.0,2.7012511271333937,0.0,0.0,False,NORMAL,,0.00013700082490686327,[]
9665,104.64946105370481,104.64946105370481,0.15498203512349373,0.15498203512349373,0.0,0.0,0.15498203512349373,0.0,2.721170605900218,0.0,0.0,False,NORMAL,,0.00011700012692017481,[]
9670,106.40908310498972,106.40908310498972,0.2136361034996573,0.2136361034996573,0.0,0.0,0.2136361034996573,0.0,2.7987481791048645,0.0,0.0,False,NORMAL,,0.00011999964044662192,[]
9675,106.3664676448611,106.3664676448611,0.21221558816203678,0.21221558816203678,0.0,0.0,0.21221558816203678,0.0,2.871026358311658,0.0,0.0,False,NORMAL,,0.00011600059224292636,[]
9680,104.5353064618582,104.5353064618582,0.15117688206193994,0.15117688206193994,0.0,0.0,0.15117688206193994,0.0,2.878651922458015,0.0,0.0,False,NORMAL,,0.00011700012692017481,[]
9685,107.14777045199808,107.14777045199808,0.23825901506660283,0.23825901506660283,0.0,0.0,0.23825901506660283,0.0,2.972978341401717,0.0,0.0,False,NORMAL,,0.0001219996192958206,[]
9690,109.869991680376,109.869991680376,0.32899972267920014,0.32899972267920014,0.0,0.0,0.32899972267920014,0.0,3.1533291470108313,0.0,0.0,False,NORMAL,,0.00016300054994644597,[]
9695,106.46280613641494,106.46280613641494,0.21542687121383133,0.21542687121383133,0.0,0.0,0.21542687121383133,0.0,3.211089560874121,0.0,0.0,False,NORMAL,,0.0001189991962746717,[]
9700,106.4980292780744,106.4980292780744,0.21660097593581326,0.21660097593581326,0.0,0.0,0.21660097593581326,0.0,3.2671360587662277,0.0,0.0,False,NORMAL,,0.00011800057109212503,[]
9705,106.75986734621003,106.75986734621003,0.22532891154033433,0.22532891154033433,0.0,0.0,0.22532891154033433,0.0,3.3291081673682505,0.0,0.0,False,NORMAL,,0.00010800067684613168,[]
9710,105.26022041333172,105.26022041333172,0.17534068044439077,0.17534068044439077,0.0,0.0,0.17534068044439077,0.0,3.3379934394442285,0.0,0.0,False,NORMAL,,0.00012300006346777081,[]
9715,108.79664541070103,108.79664541070103,0.2932215136900344,0.2932215136900344,0.0,0.0,0.2932215136900344,0.0,3.4643152811620515,0.0,0.0,False,NORMAL,,0.0016820004020701163,[]
9720,108.68872464632996,108.68872464632996,0.2896241548776653,0.2896241548776653,0.0,0.0,0.2896241548776653,0.0,3.580723671981614,0.0,0.0,False,NORMAL,,0.00011599968274822459,[]
9725,108.12703226588383,108.12703226588383,0.2709010755294609,0.2709010755294609,0.0,0.0,0.2709010755294609,0.0,3.6725885639119937,0.0,0.0,False,NORMAL,,0.0001460002749809064,[]
9730,107.96187894754767,107.96187894754767,0.26539596491825584,0.26539596491825584,0.0,0.0,0.26539596491825584,0.0,3.75435510063465,0.0,0.0,False,NORMAL,,0.00011399970389902592,[]
9735,109.49870637207326,109.49870637207326,0.3166235457357753,0.3166235457357753,0.0,0.0,0.3166235457357753,0.0,3.883260891338692,0.0,0.0,False,NORMAL,,0.00011200063454452902,[]
9740,106.88111852571204,106.88111852571204,0.22937061752373467,0.22937061752373467,0.0,0.0,0.22937061752373467,0.0,3.918468464295492,0.0,0.0,False,NORMAL,,0.00011799966159742326,[]
9745,106.30023002582074,106.30023002582074,0.21000766752735794,0.21000766752735794,0.0,0.0,0.21000766752735794,0.0,3.932552708608075,0.0,0.0,False,NORMAL,,0.00014200031728250906,[]
